track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ea3f0104-df52-4ba6-b299-a4633652a79a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36d82e03-0870-4386-ae32-0b8a1eb736c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b11855c6-1ec9-46e0-8487-68fb8afad480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f2b6aae-b3ed-46c1-af09-58c3865750b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c48ca77-fdb9-4fe7-8051-5660327ca78d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e5b23b3-051d-44a0-b3ca-867a899e2e82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
095ecddb-c538-4ef5-906b-47cd0e119d9e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02c39c55-543c-43ee-b8eb-bdc9adf8396c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af139760-ef70-463c-8a33-98b86fb771e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb5db723-9537-4885-9176-036692d9d41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4257970d-18ec-48bc-8dc1-398c77ac481b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c52f92e-c904-4c4d-aa33-f28818a016ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d9a6ee7e-28bb-42e9-9d20-a100f691a511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9c9b116-fdf4-42b0-8f80-0801006634d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa2f39f8-b995-426a-8598-2fc405bb43f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
defdbe29-ad35-42a9-8d60-d05b3588a5c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fab51c81-34a1-45bd-93fc-1563b785950c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d74de943-6286-41d1-b9a4-c947524fbc42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca711898-25f6-43bc-8e13-f0cc941a6421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73ae8801-ec94-43fe-be3a-74ac6857dc88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01d4c168-c43c-4064-951b-205ae8318275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9db22b2-8717-42f9-8003-8dbc622133f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35d467b0-2ff3-4436-8fc5-24855cb78923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d329a02-f014-4e64-805b-bf2cb3f0666c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c0af9ef-6354-455b-adf7-8ca09ceb8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8889e10-017e-4dcf-bca9-03bca5c34b3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631f907e-9d44-4f50-82d1-eb73cb6c785c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f570b1a4-8eef-43ee-8537-f2d47d5107b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57321322-913a-4d06-bb90-4d07a6501146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609a788f-e091-44e1-bb86-0541fc465cf6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82f13559-4687-4e96-ba5a-fea4c6225d3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebfec1d1-8692-4df7-b698-c852e5913e4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91009fba-c761-4d5b-9d48-f5d363a94ba8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea9b782b-4ad2-42af-9796-38e623172e13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188f465-1338-436c-8e54-6f806410a82a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36285ab2-b292-4faf-ab6c-8838df270db0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509e3df1-ef04-4e30-bb83-e090cce0cc55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3748217-b8d2-4813-8603-6a7628d65486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930a71d5-c655-44ff-b288-e0c53999aaa9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f01b757-8853-4a3e-8d0c-2e0438afaa08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74701d69-e542-489b-8ddd-c21abed7f4e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a27e2e3a-c2c8-444f-b053-8708242a80c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efa1ee87-2156-4927-acef-fa67519b6abb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42acd005-a6ea-484a-b5f2-735a1c8becc8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e011b36-9a79-48f3-a12f-fa10e0f08feb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da0318ed-4557-481e-9b98-7b5b67070a1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52974ade-186d-4276-b795-c2747ae4ebcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9419f134-2816-4222-838c-5289ccd5b8e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56e20167-89e0-4b59-bcb4-d4d2d1239d65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371d515-950d-4e1f-9460-c86889d497fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a84409ef-cf06-47c2-b338-bc38ca89e0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a78e07a3-3566-4c4c-9133-ba2341405ef3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28e0d86d-387e-4179-9550-a0bc2921fd80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f26628c-7dc5-4f4a-935d-871554d19b40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c77835f-ece7-4861-ac2f-f27150bc103c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615894de-64f5-4499-bfe7-d81e3316cd28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c687e64-5d35-4ce4-bbac-5f0222905918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846aa867-2d7d-438b-bb7e-87c955b24098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57009839-fae7-4d31-a8b8-a6ff64ddfe11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cb47791-e50e-43b6-befc-8d5173a1d540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58466fb3-0ef8-4cf7-b450-0df721e0aa49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b96c0701-ef70-48bd-94e1-7e2c51692587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982fb60d-39af-49b2-b181-8148474af643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931fbde9-9026-4eff-82e8-4851925ea34e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b756e31c-aff7-453c-8881-ec4801370863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b63f1335-7ef1-4475-a7b4-d66c2955da5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
072c6ecc-5788-4c40-b48a-1a842adbefad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d41037b-602e-4fd0-9e46-821bdafd67a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392deee3-c490-4bd6-9995-7361c509382b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a1910c4-b0d5-49c2-b32c-214f18a3728f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900b0fef-8fb7-4eb2-b187-c40491d600ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f369672f-5677-4e37-bc06-5efcc4f3723f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51ea6d35-2586-414a-b0bc-0c975101d9bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39c3ef48-0d03-4581-9e9a-8e490b404a63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a474b988-0df0-4de8-bdf5-9d617a73f66b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d741a99-1000-4a69-b8b2-354eca5d0b10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ccdee45-c53f-424a-870b-c2a65bec6dcb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5975039c-e41d-46dd-a2f7-c7d10c000fa7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56a80258-dbaa-4c20-90a1-417753a4eeca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042dea3-33ed-4c82-a90f-ef831805235c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e61b37a-77a4-44ba-b63d-e1a64e07700b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd76aa75-40d0-4a57-9755-d2ff8e380d88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8266c0de-77ce-4a9e-be8a-021fde5e26de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63f731f7-03bd-4859-a2fd-915e6a43411b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f88c5300-4dbe-4ada-8642-8e45ea1970e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d72ed3b2-96dc-437d-aeca-55afe33ab099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d62b3ef0-9834-4b7f-8d69-8584461432f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61454d26-5fef-4051-bec8-660fc18b1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10c8d988-14e1-4079-96a9-6ba39c2c9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d90733d-6801-44d5-9529-db295dd562e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b84f284-39a5-4594-bce3-d2b812bf19fc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a51955d-d58e-4698-8a0b-d47097a5888f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a60a1947-dd7d-4f68-a9db-f32f1241dd02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6078548f-a169-4a41-b05e-0af558a807de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9b710395-2f04-45dc-b0ab-94e4e0b27522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa937a97-49b5-4b95-8abd-784dee1699af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680d1f5a-f99e-4b36-b545-82a13e106f11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b2586de-63ee-4c87-99a7-fb83e5104b28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807b6aa5-a7f1-4368-9cb1-c53699650f97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7a7f1a4-aaba-4817-a760-48caedc7d56b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39b802b7-e477-43dd-9f93-b2552578ef58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ca3f1a7-5d11-46cb-a691-b2730333385e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8581d22-ac0c-4c86-b6df-c8b461d63898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af256994-3c1b-4370-8675-53bb506c6bb0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d0a5f17-2db5-4831-91f8-ccd900e01eff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8d19c5d-392e-435b-abb3-f99535fa6bc4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d42d407-cc60-45b8-83e7-485b7deebe53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48e00cda-b004-4b3f-a8a5-dd066dbdf245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116f18a-c042-4e5a-93a9-ae42bec025aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5027456-4585-4760-bfc1-007c1058e2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da503378-8adc-4f26-9c4b-5261dff587d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fffa56b9-f854-48f0-9949-318c7bffe27f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71aa0826-6635-4f90-88ab-8e3bd8aab795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270e5d94-4c6c-464f-953b-76c068793478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b70a892-6770-4486-b162-e59c6f59ae6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9161ccf8-430a-49d6-abb2-293c4c3fbe80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90c61e41-5688-49bb-9ca2-b73fbeb3288a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210c0180-08cb-43d0-b5b4-1b1117611dd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ef6ca24-af21-4658-8e19-20bf8a0d714b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8fc38a7-15f9-45f7-b883-c1ca65414d22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99511564-6a31-4de4-8aec-33b83ef2e4c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3208d98-2e86-4acf-b357-8b77371876b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c43183db-63e9-48dd-9136-f1570d5216a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d3182e7-7d29-4145-ba88-9ccd8807048a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a5f7f11-4001-41ec-b10f-8e2f52146861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1a43564-7bac-478c-811a-d8ecdc43837e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be945669-39f9-44ef-88da-a875a15f7dd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748d859-330f-4220-a66e-5712e6f1833e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28f8fe40-2262-4f2a-8925-2a18de194548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47081519-e5dd-4ea2-8da9-7604be165720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ab91ef-722e-45c9-a70e-24beae43e747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eac4fc68-4622-446a-b55e-4fd0e7db6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d69e8735-c51a-4f80-8d66-63c8e23fef6f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18f46bea-9fc1-4519-9887-95d53b249f39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00e6272e-7190-42d7-b728-1d4ebe0da1f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808af5e0-507f-4727-8d1f-496f1b4c805b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348e026b-1bd3-4620-b060-1da8943477c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc99463e-5e92-4b58-b64d-66b0a94e93b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faf3ec28-791e-4095-9bd7-0d9dca8a8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167da78e-a12e-4dd8-8fe8-7e62e0915e57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60c6fe7f-5150-4189-ae56-78ed311f81e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042ad28b-091f-4fb3-8cd2-9d7133d9e535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81c11031-1340-46d0-8b71-6b32bbb43c1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7df4df72-67f4-433a-abee-cecfcc264974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b52b01c8-1b8a-47b2-a709-e49800573069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b79cef20-723b-440c-a2c7-48ecb20d2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffe4c588-b136-4411-9060-1d2de4172e25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff8b6352-94f3-4e73-a3ec-410842278af1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595a1cdc-a5d4-45c0-b278-25f27af37c25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0219dad7-2f40-4586-9ebc-f078807d5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42d18064-1646-45d1-978f-a220ed940cc4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbbd0550-79c6-48fd-8613-2f923fd4a027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387d398d-5304-470b-95b8-e4d4ad3c3e65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491c25da-504b-4c29-9f17-98607be848ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d091ccc9-7f22-48ab-ae96-3cdc399163e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591f4c71-dc15-4ad7-b450-409f3dbf50f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2265ea0-2f5e-4243-828c-4431af3429af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8ff0e6a-2414-44b5-b415-5594239e2e81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9b2648d2-03ec-4b07-b910-91ea102ca3e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227c34ef-7482-4e1b-8d29-a96940a950c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f89a98ff-1ede-419c-9276-f4dadb7cfba1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e29d220d-e583-4824-91c7-73d521f11409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c6059c9d-5215-4341-a6ad-ad081e0da71e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
