track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8080.772767447811,3.0503814418984954,55.120065357501865,85.9817244030873,26.996096097953643,5.954906188116689,94.32245812437331,116.64162913689873,0.0669999999999999
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8285.00412664538,3.1662987133034632,60.259964345053135,78.1662427052664,29.93772053119985,6.156620586591535,102.26913610800912,99.44803300845126,0.0669999999999999
967fd4fd-083c-4b39-a0c7-9dd119995cdc,7459.578492992577,2.9428245841730023,54.069964952483865,77.25489719098228,24.544010391041116,5.5999466600723755,95.67502500244669,97.0782710857219,0.0669999999999997
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8768.81002010039,3.080114986541498,59.47058291157465,78.38149736366647,29.030689984667976,6.130790546853802,100.49364336597587,100.15815462076536,0.0669999999999999
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8585.420038565286,3.029433475590744,57.92476862582338,85.10309294723174,26.35156385583122,5.954996532907053,101.65784143830653,113.69038459477757,0.0669999999999999
88ded410-842e-4fc0-94f1-499f68f62fb8,6415.481454971076,2.817617948354076,55.349814093644135,75.29202470953949,20.915624942854773,5.34571520060774,96.94560446117396,94.00655493089968,0.0669999999999999
f4ae1e4e-8966-4931-b119-8e390bb55724,6738.033230904659,3.2108731353428257,78.14246377505829,85.57880880195374,23.977147726815492,5.9992596374648235,126.0408559693698,109.5536797725416,0.0670000000000001
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6315.523923213918,3.0515252729154008,73.52139708333299,89.4235653210363,19.98495592992595,5.890387010745949,123.29392712149053,119.41308467427214,0.0669999999999998
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,4926.675032036783,2.63380971071679,60.557829624750994,87.47253893787733,16.306965584952387,4.9228378781004105,104.01073961428325,116.52231778117952,0.0670000000000002
91e95fbb-0a1b-49cb-aea9-812d8802b36f,5994.088346315538,3.0668250271366615,76.22256447947908,81.69651295506083,21.016052434751956,5.419270468297358,122.06184233875844,101.01457507588543,0.0669999999999999
b6d48086-3fca-4523-a362-5fd2fafe9af5,7101.34789462867,3.241699484337518,76.07243298293169,84.22850630190652,24.50283706387159,6.1846017828218995,123.04855843384028,103.09941255987816,0.0670000000000002
77e23cd0-364a-4071-8377-81ffebfbafe8,6430.250804354901,3.1381507298036557,74.7567387939624,87.81266928067275,23.140652577570286,6.039259132584338,122.70886859697461,112.14886414550276,0.0670000000000003
e8688d9a-0af8-4481-af88-b67708bbf6b2,7176.954836627113,3.1947650962510803,73.47959550647616,90.54506186754381,23.964170972557756,6.194086227086284,121.72854775535936,117.06866634214222,0.0669999999999997
b8e8e782-a1da-466d-8457-27d261d7a919,5247.052574326337,3.31097366160891,88.3556526585808,96.9329987852197,21.451580728230663,6.116680252807709,139.94353610750338,126.07742533796694,0.0669999999999999
d7080c73-1e15-45fb-9636-79ea9fc439f4,6464.118898785385,3.3554909039369067,90.84998350399792,88.25746526385265,28.88886859514078,6.424081819931706,149.79495720987825,102.74568920854696,0.0670000000000004
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4391.756377483003,3.3838054072421606,91.96685517311612,96.09932164393862,26.468614934054806,6.328711597559908,151.68667207168355,126.39047906940236,0.0669999999999997
0cd3e601-f283-41f9-b53a-7836482e7aa1,5109.574988516868,3.3272116105756444,90.32351885860349,93.63963934947982,25.972577635010968,6.400176039666768,149.1012817284407,119.86123338541091,0.0670000000000006
f76cd753-02bf-4a46-81ff-8c71bb56a120,4720.613637068714,3.190911989371058,84.90488737325987,102.1492376185904,20.47579239077057,5.722801413437898,137.90853908098703,140.6981109514992,0.0669999999999999
f0dc4061-86b1-4433-be8e-59da36e77308,4949.135501761142,3.419871310622197,95.56760928177766,95.84907785187079,26.041238534496728,6.362627670954896,151.39536801086973,118.93650563259291,0.0670000000000002
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4639.323905353043,3.951774731043125,122.6725632050864,99.96478916234425,37.36515207156431,7.42701337523637,193.37123196929474,116.62558021116145,0.0670000000000002
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4761.586301383801,4.038785752635529,125.89501957961774,100.8596079662106,41.782807379798435,7.714432032594038,194.21429657859096,120.76125040062936,0.0670000000000006
54cc812c-71c9-4f0f-a031-a05b54407cf2,3193.269889465478,3.6987492491794103,122.76772764609186,104.2536414236462,36.77960821366996,7.207383528340094,200.31570473561115,132.25425126979758,0.0670000000000006
e880378e-9e40-400e-850b-d9dec4b015b3,3115.1520445673355,3.4816592730488036,124.49876286265513,102.68563365339706,28.278567614574794,6.330980002992482,198.83171351425597,133.72667616365013,0.0670000000000004
20c008c3-2215-492b-a00c-1cdf2bba7032,4501.98217198616,3.8652809006996205,124.81306272622143,106.14663150336438,40.46841240431331,7.5010374884261015,199.74414294205596,130.30217805896243,0.0670000000000011
7f49a623-084e-4d6f-ba8d-066245df8cd2,10627.53593782319,2.270164038759293,23.92570387262059,61.869819310185065,17.284807998514744,4.457979449614985,57.41302758822229,77.71809342473796,0.0669999999999999
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,6772.167399806909,3.040624220908617,64.43334914281257,74.65670007329697,25.31411937005356,5.807216221974355,108.84723128092416,91.50602476189177,0.0670000000000004
95876682-d891-4f8c-b902-67b8682e96ca,7712.501158395834,2.9066444365260797,59.536941367515205,78.29889217638927,20.620814023309254,5.3961593572766615,104.43172918228099,99.6587452602965,0.0669999999999997
263279fd-49c2-48a4-9b11-daaac0ef68b1,6158.043104508859,2.9167642398126734,61.151337910249055,89.86728973456944,19.873856817802782,5.4626087294894,98.8458251720788,123.4897663974108,0.0669999999999998
23652c18-a3ce-4963-b1fa-562453bea92b,5898.628459628364,1.3324885053822253,29.446939723647134,47.32137758674551,3.9424292618291252,2.529637483847657,65.66200508062411,49.73460173536619,0.0670000000000002
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,6650.169704721358,1.329578349792054,27.116006289607938,39.791796264238315,4.038779336720852,2.5895671554283926,60.80191424326392,39.06204149414557,0.0670000000000004
f48eea87-e3b6-4451-bf6f-14335b65061b,7688.764580401967,2.972128473049821,57.137836564878356,86.25322753108782,23.835072920564123,5.731931448280691,99.12200942710639,113.44921638884877,0.0670000000000002
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8070.666623587319,2.362336913366928,45.729034439898335,70.88952523960171,15.039209927152172,4.5220683820141385,86.50338577327422,93.00106079778618,0.0669999999999997
02fe4056-4d61-4f86-863d-0e4614466ba3,7401.334597640705,2.8468000740554493,53.67066996317125,79.95106557136317,18.441376631563777,5.307168751948765,94.17679171846497,102.93609881785703,0.0670000000000003
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6076.83123529547,3.030241591769453,64.86786517421871,97.72804201325285,18.42664910386055,5.408829689938178,104.17741322670643,136.22412784552748,0.0669999999999999
bcd96b77-ec44-4cdc-8054-26bb619c57e1,4788.832884025984,2.2565648493166037,52.628408358408116,89.26948892543093,9.869811725562629,4.117298899748923,90.05675683244378,122.41054532574134,0.0669999999999998
ae0ba863-329e-47d1-a47a-972d535b7652,6053.884427993895,2.7408957970971395,65.91507217310829,74.55315310063213,17.845208207401924,5.119632143125677,113.43957840769315,94.29436239605202,0.0669999999999997
31106ff1-efa7-4bb5-8531-97d19f04de65,6077.691165969633,2.321617586126916,55.719153882302294,71.26125284764942,8.528629421066906,4.163248714835576,104.45668047661454,86.36889334717259,0.0670000000000003
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6624.442533234123,2.6561726671140873,65.18970991090072,88.89476543507347,15.140349494629142,5.021166492511646,109.27718102245596,118.24603304643314,0.0669999999999995
ae807e2c-d76e-46b9-b941-d27d08544e62,6144.734443093732,3.0715099582625247,72.81153597468573,87.2904539583472,20.432666678983118,5.574605738895312,120.14777389345991,113.05223849137654,0.0669999999999999
b90f5ff5-b2cb-4531-8f34-ac812e86d988,4650.010380642703,2.284348645694041,52.28534344035771,81.82373491827896,7.963944473063834,4.048598366025966,98.391031600557,107.45177956661281,0.0670000000000002
948db47a-3142-403b-ab41-1b1a02f773cf,6886.293658143493,3.0798281731346866,75.4097995151543,78.9048785240319,21.25908433918959,5.859096702180438,124.5569910454903,99.22825178384483,0.0669999999999997
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6013.243176407513,3.0476369576909694,69.04387696946286,95.03908335996452,18.197769033761947,5.315716279488486,112.55205444027268,128.37074478964826,0.0669999999999999
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,3970.7918408166806,3.28689861561495,93.21802437896619,110.4206327281937,20.31587256414246,5.8955118782552285,142.58907164652567,154.09944661129526,0.0669999999999999
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5570.634361863362,3.16039959973408,85.62402470399846,87.44088246062428,18.219246807127988,5.652851390823915,137.1940194500752,100.54436584441297,0.0669999999999998
b2e7a90c-e309-4ae4-8118-997c66cb919e,5170.690453461323,3.1746198180629395,96.94717074794855,82.78259348142414,21.427696736309336,6.110859463698854,163.39715945754998,100.68702629962476,0.0669999999999998
bb96f6f8-498a-4994-9008-967db85e054f,4723.22276134652,2.486280883519984,65.16782299770199,101.22073962514442,7.817284848736842,4.280649153505473,109.68379360962004,135.03833982626713,0.0670000000000002
93f4669a-8f1d-4a84-8e70-2c44bf565055,4204.727905163318,3.552972236334715,111.63803203030393,92.20842772016532,31.864252740591503,6.676725406511162,178.6145037111567,103.68813226689284,0.0670000000000002
85965b86-1adb-42cb-8603-1dae57f5d73d,3575.6851001489495,3.3742071947789025,107.95417301556785,107.2499607943674,26.42123967732997,6.379062806062032,179.1598314976253,144.13728836842375,0.0669999999999999
446c296c-d6bf-4073-8cf6-0f5087d16573,2369.021546228547,2.1612137199036443,77.1556027260307,102.8572423671383,7.491681879711911,3.8132855644017987,124.04715745167984,144.77569414650156,0.0670000000000002
5404be9c-1027-4f30-8f83-47da33be7f08,2402.2436342280243,2.8971033198208107,83.26878978155584,113.50262412274947,17.3898773202361,5.1063124723278746,135.59652948136187,162.4630144018283,0.0670000000000002
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3051.6831550597108,3.218433412916215,104.64345489169035,100.08882405592648,21.768759446043763,5.959330216444585,172.73121022118053,129.9326188094202,0.0669999999999999
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3601.057591721294,3.4560008069821637,108.37313212404476,101.46210704179092,28.058341883320505,6.445624784424447,182.25136789485757,124.94609083068138,0.0669999999999999
3e8f81a6-724c-431a-a914-838436a976d3,2409.364205165438,2.161298583094872,78.3464882974747,102.71551051752868,5.854514038790869,3.8843008145614295,138.69080303511507,152.0510369821406,0.0669999999999999
d30ea4d6-c47b-4538-8210-13fad38aa6ba,5427.983915115229,3.7805535986912675,112.26642006414232,99.74280269231593,41.89312613554555,7.396924898505091,185.4460402061326,122.92662506385473,0.0669999999999999
fe3b4167-144f-4bd2-ac65-fb6417e021be,9098.196710301801,2.3230778516121053,33.38572999252466,62.07835129032538,16.952109559129834,4.6532835215406845,69.46014753709647,76.7994194856843,0.0670000000000002
ba16c40f-17de-4201-b87a-bf3b74ca72da,6679.00535399118,2.068739510354021,26.995857645687202,58.828704776037284,14.619185932614023,4.040191624076373,61.5294340384521,72.5216106673407,0.0670000000000002
68823c62-5812-4de4-adc3-05ba88f5e476,8798.360083096894,2.377258579906747,33.647172449635626,59.894625095327754,18.574281261048448,4.735123785259664,71.20016478931154,73.34811165703208,0.0669999999999999
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,7704.318499771218,2.380881854400787,33.85163173599766,65.96511095592261,18.05725851340492,4.759657182327041,70.19456053469422,85.0162012434705,0.0670000000000002
0bb3dcff-256d-4050-a3b9-cf0288787932,7338.545223240385,2.5136104140837516,39.90299635389392,63.023172500006105,20.01608246459449,4.912810519532511,83.24643340813371,80.00770470264116,0.0669999999999997
546120a1-df4d-4949-853d-683442460ab8,6213.669411687407,2.5617447999206377,49.66323399723358,61.77390979147555,21.075754589279136,5.02242972807363,96.84116294836805,76.65552711261547,0.0670000000000002
d92c5923-bed7-447b-9d5e-6d45400facfd,7157.7263412562415,2.6697052174946854,54.5138972842833,62.20319029741303,20.680341985260497,5.213337782542309,103.65634195261524,72.2467715149729,0.0669999999999999
faa09ece-ac8d-4255-9d62-3d31ea13f800,8067.278474729638,2.508339228963563,47.96024152145902,67.85569075459307,17.685606088520643,4.863292153370859,89.831538347374,89.07741304729225,0.0670000000000002
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,7612.843553283044,2.4628772151481773,49.20805299060045,77.13440243778939,15.014214296811405,4.6677076331103775,86.77219653147326,104.76987682313366,0.0669999999999997
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6649.3362120201555,2.2490111419176024,46.90656226860876,79.03294296664423,14.138409764222024,4.314372930767346,80.84041816423147,114.50997346694665,0.0669999999999999
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,8852.419123859067,2.5421425764561802,47.64676247451878,70.05534669711419,18.017982229393603,4.945535071202118,89.26481829608026,90.53018346719203,0.0670000000000002
4afbf286-23c3-4a87-97f2-a438df4da97e,8135.678592265349,2.5378060837124505,50.4904142788257,62.662331815332415,18.093281035538645,4.9207863952591095,95.54289770267097,75.76456461915598,0.0669999999999997
c756192d-6b04-4073-8ab8-fa1ed21f360e,6255.240219373488,2.00335483920529,38.74296806661421,70.38258651232304,8.375782945521848,3.5902973048120526,71.64226720605761,90.73149345114957,0.0670000000000002
9a5dc9f1-2283-485f-8021-ab5061bafff4,6405.303257856476,2.997737427961987,66.95643451655314,74.02110709577359,26.92936850586411,5.966811748555845,120.79063741154317,94.64649765528556,0.0669999999999999
059ed639-f505-41a4-a4e6-343ddeea48cc,5768.687554323506,2.918522490429458,68.1577879566636,71.20506372180067,24.101081621242482,5.814715859006741,122.37371662784408,90.09141722833498,0.0670000000000002
e5241eea-cd1f-46da-ba58-a08498f9f286,6608.671436456042,3.0183544785442735,66.52969120309547,69.71480354567242,26.11552285107699,5.881525524640008,116.09837326753566,84.46560956903312,0.0669999999999997
2bea16cb-c390-4a93-b213-b1e32078f09c,6266.957950715428,2.8721407036473217,69.48823550035146,68.41364555352844,23.895003056438917,5.680360804364189,126.45229043504486,82.52624097334233,0.0669999999999999
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6169.120814449267,2.7668413603850452,67.02641134858068,76.55105796514549,17.72194948394966,5.156210592108265,112.9013705605974,99.4710002722265,0.0669999999999999
0be6b701-ada4-4095-a7ef-251984472e23,5756.657690756572,2.9959191292175538,69.88884691992308,79.60353089683852,24.239647291686037,5.729331073187736,117.73771085163776,105.178928632201,0.0669999999999999
77445e2b-f87e-41cc-9635-df71d2969c7b,6044.396129341255,2.836765754181644,69.31556323943927,69.0091839897693,21.262441151211938,5.423541930933083,125.3994009699921,80.72908256208895,0.0669999999999999
43918ed1-c374-4385-9764-101322c6d741,4777.237766375598,2.896197966483648,72.9787043200252,85.83218059785179,22.370819416657273,5.659751089255666,129.76983197941252,115.24647982662238,0.0670000000000004
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,5865.8012123502085,2.999656615957742,79.92145033364046,76.50506560429092,23.412983778303524,5.7839655502823435,141.89562571923142,94.28761579880836,0.0669999999999999
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5786.443706011767,2.949163233852423,70.77005790042644,69.86884604833392,28.455493693730755,5.9783179295570825,131.27257039127883,81.89864040254838,0.0669999999999995
642530c2-c67d-48e8-8f90-fe3f26542571,6247.131599780224,2.982282262983036,66.5276843416413,72.56548196223248,28.691935303793418,6.0150067101739015,122.81580694499483,95.37164563419546,0.0669999999999999
c2d0f34b-570f-433d-a098-eca71fb963a4,5163.3717017199415,3.0262107062132158,73.2444328068461,90.26676146215947,23.207047591494096,5.829114929214486,132.0741091498505,122.32490887758016,0.0670000000000002
17d4f07a-bcdb-421e-acaf-fb9106737094,5416.455122695427,2.9079309094365944,74.58916934672155,83.58235333460026,20.809422390166986,5.305269973208544,124.50557208607223,105.822462307567,0.0669999999999995
f24f9ed1-0863-405c-a7e6-92af07d14c69,3724.490650143087,2.896572732681762,75.02906218108086,77.52101937831272,23.0708416149185,5.6148925414914155,133.71726737448427,100.36488173760483,0.0670000000000002
2d6d8104-a1de-498f-86ad-1818aa3d33eb,5221.482332355769,2.9245557788538843,69.12062814206386,85.18395443272436,25.368163937159316,5.776847309711104,121.87806609767121,116.70779813512965,0.0670000000000002
2c88307d-6ee9-44b0-99ce-4b4508e77056,4457.366499521726,2.781027793433906,75.69420395709474,75.22516049019647,19.895278525206468,5.320460102543451,134.87296948768974,96.45132958877656,0.0670000000000002
ea3f0104-df52-4ba6-b299-a4633652a79a,4144.104382686373,2.7615477131058723,73.22477912819723,85.19033857116536,18.05252796436447,5.183114325437196,128.5818770268023,111.43617585863238,0.0670000000000002
36d82e03-0870-4386-ae32-0b8a1eb736c3,2837.352150043866,2.7794114070829554,74.65072674061904,87.83351186665625,22.521628149697097,5.45781567499216,134.98439652089544,124.59626147257886,0.0669999999999999
b11855c6-1ec9-46e0-8487-68fb8afad480,4228.619192548126,2.916648187941981,77.83641132707784,88.67670215379232,22.521115594826803,5.768514969026267,137.3568881381339,119.03940186982075,0.0670000000000002
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9365.80145532399,2.547846787972683,54.949772193606584,56.12596984669922,18.27275691922854,4.910384615479612,102.18020351236378,65.66409943983962,0.0670000000000002
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8636.442076069223,2.5874505955478178,56.0656813181195,54.44708160247233,21.123483552296445,5.10410122448375,104.56617122356074,64.98645970094763,0.0669999999999999
5e5b23b3-051d-44a0-b3ca-867a899e2e82,9232.722683110667,2.583240135444257,54.05232402007651,55.70505413362501,19.488866433440826,5.079737527241297,102.47519330378644,66.81148030289586,0.0670000000000002
095ecddb-c538-4ef5-906b-47cd0e119d9e,8444.040290407205,2.575280237152398,56.436804900408795,57.076955525748204,19.481969024680343,5.062922725385627,105.5286150643474,68.45552482647047,0.0669999999999997
02c39c55-543c-43ee-b8eb-bdc9adf8396c,7562.819385870915,2.6564779102085434,59.72171802231526,58.03626116338785,20.36613860514013,5.225277157260533,107.26514783739121,70.80555269134923,0.0669999999999999
af139760-ef70-463c-8a33-98b86fb771e0,7106.082269705329,2.6388988435640446,60.484502277999916,58.73817228534709,19.66607194185562,5.172555374112686,106.00300346716867,69.8257143811403,0.0669999999999999
eb5db723-9537-4885-9176-036692d9d41b,8953.90819748077,2.471687106965874,54.21636335893163,54.31928248903574,16.98324438480635,4.778810324861094,99.65402315933794,61.618746196797154,0.0670000000000002
4257970d-18ec-48bc-8dc1-398c77ac481b,5878.144412787008,2.5382880338260185,60.51638123628849,77.88689734551579,12.507352758437483,4.5287702215919845,103.81028636263937,97.52245483293927,0.0670000000000002
0c52f92e-c904-4c4d-aa33-f28818a016ba,5548.500407041717,2.873834444694404,76.2688418998883,85.19968333157246,19.854997792342417,5.690107736981733,130.1402088629988,111.15000587501606,0.0670000000000003
d9a6ee7e-28bb-42e9-9d20-a100f691a511,6011.241222506978,2.8778625606962516,75.63078968888658,76.53461796636368,20.14978795994275,5.447287027504918,127.47674693549732,93.03453378363282,0.0670000000000002
e9c9b116-fdf4-42b0-8f80-0801006634d9,5167.443595261887,2.954974964163903,74.69123573586278,89.61097941479386,19.637995921330344,5.571011885317344,126.35574186831789,117.79888661967345,0.0670000000000002
aa2f39f8-b995-426a-8598-2fc405bb43f0,5728.123851606713,2.891992987412428,72.13511070596626,91.8309150708871,18.393239223624263,5.41109458138352,121.67903118505339,122.49301117754786,0.0670000000000002
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6311.047213430451,2.7989281131957644,72.2342250393627,79.50652341444437,17.201588107874237,5.095268144609795,121.32721887961914,100.0204466212367,0.0669999999999998
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5565.772423671533,2.9096362535551723,70.78255139060693,92.74347409789068,19.325340602166985,5.548018226502074,119.7222238403966,125.7455348541854,0.0670000000000002
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6094.1465330271985,2.7433850987033854,65.45036129485015,78.58962974430197,18.116705890773503,5.150840922827425,113.18577988570662,98.9542499743886,0.0670000000000002
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,5978.2770617128635,2.8264750423964164,68.60009609351829,88.29398840565214,19.652081709411103,5.511806697047746,117.73554505972831,115.78218350677686,0.0670000000000004
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3322.9134710640974,3.213671308500806,112.33898790804854,93.75544773057055,23.670060730733468,6.016194498736204,182.89583030514927,114.73703774435212,0.0669999999999995
fab51c81-34a1-45bd-93fc-1563b785950c,4589.068771967742,3.0835488158883546,101.99576400624301,82.36767768154088,19.89892398394446,5.457971230031371,165.14606159416869,91.84617312046365,0.0670000000000004
d74de943-6286-41d1-b9a4-c947524fbc42,3660.962248459218,3.351447990645559,110.94457323337143,87.74054230668906,25.035301120390642,6.251191769530375,181.44336292568107,106.2651060640686,0.0669999999999997
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3773.2137892510204,3.2570416117847754,106.23940233141174,79.92165029546277,27.166551261875163,6.2014614140808755,177.67808055858453,98.13431654337238,0.0670000000000002
ca711898-25f6-43bc-8e13-f0cc941a6421,3692.160968241349,3.1640184973315324,102.48991287500739,89.8211445105895,15.750927498840161,5.475378577040402,165.90187772532232,107.89462643879746,0.0670000000000002
73ae8801-ec94-43fe-be3a-74ac6857dc88,3859.9939217624337,3.3380710269924645,110.73102894433217,84.58783464703806,37.595211893641086,6.838150801387934,191.50354252229366,102.70066531081423,0.0669999999999995
01d4c168-c43c-4064-951b-205ae8318275,2858.97176238138,3.2396270447123774,113.63702138973991,89.20288233638324,23.861035798829985,6.052275638860442,191.0352104596403,109.77842648636718,0.0670000000000002
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2862.8305529640256,3.3122202640336575,118.55744081992876,93.31342408650745,29.686716712355658,6.542579495932696,197.42594005927037,111.55760196679078,0.0669999999999999
c9db22b2-8717-42f9-8003-8dbc622133f4,2841.6741227831358,3.1884308034662814,109.862942549102,86.89087833870636,27.778626153051878,6.157706535056225,186.26034565873127,103.83272432328002,0.0670000000000006
35d467b0-2ff3-4436-8fc5-24855cb78923,3577.4021300177537,3.544281275114432,121.12290339886039,93.03921050856715,31.991795983304154,6.875804589555467,198.79508643030692,111.74108857483574,0.0670000000000002
8d329a02-f014-4e64-805b-bf2cb3f0666c,2362.85811426186,3.0841758531743504,103.41689634057892,91.77315963217565,28.103672668202268,6.107467248236229,183.84527153489995,115.1739789588392,0.0669999999999999
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2672.506083521223,2.9582847633370983,99.68517593820306,106.04103499196431,22.606100428972702,5.802738841482097,172.8208582521413,146.7396516090162,0.0669999999999997
e8889e10-017e-4dcf-bca9-03bca5c34b3b,3787.9331460281237,3.1538792196204994,103.2143113635964,98.2861404331181,34.69860573733337,6.65714274936145,180.36401105157725,127.63852079885613,0.0670000000000002
631f907e-9d44-4f50-82d1-eb73cb6c785c,10252.757789913665,2.627617739722955,32.5224546132214,66.01144614558152,26.584042038009503,5.331712990611272,70.50159494143765,85.31095122999507,0.0669999999999988
f570b1a4-8eef-43ee-8537-f2d47d5107b1,10012.91673610148,2.9025035109938337,47.38698018360784,76.1348162550356,29.06999091504715,5.727019542939603,87.07617084278161,106.93499051960353,0.0669999999999997
57321322-913a-4d06-bb90-4d07a6501146,9299.545801853455,2.651117691782872,40.47576968594658,70.18002601099016,25.705204702153747,5.475347266515763,80.48407247827694,90.37319351186834,0.0670000000000002
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10471.113897992169,2.61077399276741,46.11319874688276,65.83895638859109,26.72709627813453,5.54273628001226,84.2435303072247,95.62325084707854,0.0670000000000006
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,9649.832614843535,2.5161016015298454,33.07755205621864,65.90970514918428,23.578662628403478,5.141442606453142,72.72582168692124,86.01939845423747,0.0669999999999993
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10401.048005181361,2.6212748674826845,36.93557065721905,63.79436344379839,26.43189801626423,5.377282474655732,78.56851511619489,79.64200142082858,0.0669999999999995
609a788f-e091-44e1-bb86-0541fc465cf6,9851.71059458795,2.6075257626049138,42.128975233310626,71.44752481190079,22.28142276756465,5.131766160929997,80.89407435646841,92.9114965940547,0.0669999999999999
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6012.9151633569745,3.2592607905246815,83.05745557521358,88.76450857231663,26.292717753471223,6.139703587576822,130.6023515544192,119.25622391241247,0.0669999999999999
82f13559-4687-4e96-ba5a-fea4c6225d3d,6804.362269408038,3.3384783525911024,83.49359224486518,81.2196829435498,35.30102118354922,6.677094586389972,135.64085243192693,112.15194996231847,0.0669999999999999
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8152.306433596488,3.22517291812611,69.28931910706862,81.48236151792294,32.86208656895607,6.435121003522062,127.08730821073638,107.5269559792062,0.0670000000000002
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6401.794152679228,3.2408986057346203,83.0817860796377,81.52542306898053,26.14908065735248,6.093037071254404,137.7774091400942,100.46424520390795,0.0669999999999999
ebfec1d1-8692-4df7-b698-c852e5913e4d,6967.152019244239,3.151332069045848,75.72343479623214,89.08783543197703,23.99042071071512,5.949874056644677,124.16354299172963,113.64728796613974,0.0670000000000002
91009fba-c761-4d5b-9d48-f5d363a94ba8,8422.294470931656,3.335714260401656,75.566794990069,89.55728187446499,33.770081183754385,6.5420839095960615,129.64484998493836,117.41282697192452,0.0669999999999997
ea9b782b-4ad2-42af-9796-38e623172e13,4776.753163602668,2.846859395447523,74.22565668788428,73.56532586406425,23.67213629073344,5.493927303365787,131.6398244660399,85.22913197688962,0.0670000000000002
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3492.4937280816403,2.7503073276182652,78.96672248641968,84.89585250875655,20.29019068855662,5.265500555631996,143.39009582434994,105.36018001784615,0.0670000000000002
2188f465-1338-436c-8e54-6f806410a82a,4565.302717636392,3.786022445894409,102.88602728865926,116.26332162968153,38.61533953597714,7.348395303177359,157.81928651246562,160.30240617604974,0.0670000000000002
36285ab2-b292-4faf-ab6c-8838df270db0,4890.639180305036,3.7300280420683527,110.57602469639612,101.20023624708534,39.95716423212451,7.330585860782864,179.13385944902956,129.43042968512856,0.0669999999999997
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,3949.6692968179923,3.869703147466295,126.71991345983774,104.56948716003015,41.04059577544822,7.52940953274079,203.80723179091967,130.17143945513945,0.0669999999999997
509e3df1-ef04-4e30-bb83-e090cce0cc55,7976.483898885273,2.1465525568927175,26.474727220631944,63.16798999880359,15.043706500980734,4.167068112606139,59.28013813359048,81.04592923174913,0.0670000000000002
f3748217-b8d2-4813-8603-6a7628d65486,9520.888678373816,2.1073598331171235,25.66074572727136,57.348484979874804,15.514370902345426,4.215740791497431,59.874449006174814,70.29659933059907,0.0669999999999997
930a71d5-c655-44ff-b288-e0c53999aaa9,8661.820306224634,2.132224648523055,26.72987531571398,60.45098446918572,15.371799420395718,4.173040627696581,64.63054294477261,77.11965624440325,0.0669999999999999
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8682.117257934147,2.046192525929424,20.558713913045647,62.01255783448227,14.661880239949845,4.062372816343095,54.333362989619104,80.28067668664387,0.0669999999999999
