track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8546.603948047512,3.0448974164332334,54.52899684711073,86.42450606087915,27.04796728540396,5.886692978383718,92.54909153481367,114.87481306371433,0.0669999999999999
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8852.932275859579,3.1698636407483054,59.71632822713082,77.99020526490816,30.20675446464658,6.234241212299905,99.78580700151876,97.63757388921971,0.0669999999999999
967fd4fd-083c-4b39-a0c7-9dd119995cdc,8078.294114094112,2.883537400649147,54.30297485910096,77.48982885192699,23.53613844635873,5.552088674943303,98.14883246496785,97.45276244923285,0.0669999999999997
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8590.91718947818,3.065482982420518,57.029675691228675,76.76345680382298,29.50439810349178,6.127290532275836,99.83298978537437,98.65546316064345,0.0669999999999999
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,7981.993030771279,3.0147127068768578,57.32922777962758,85.20311581282995,26.781012790374266,5.948797533326831,100.82356516814195,114.35255793223631,0.0669999999999999
88ded410-842e-4fc0-94f1-499f68f62fb8,7011.29311979908,2.767423884605543,54.67127123000694,75.12582646763022,21.26542628620442,5.369133489077331,96.9739148953017,95.95370499139258,0.0669999999999999
f4ae1e4e-8966-4931-b119-8e390bb55724,6242.002745492425,3.2177347911282044,78.37575516707889,86.93638420049771,24.06156071686866,6.023501931531578,125.09858129462565,111.9060206032841,0.0670000000000001
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6142.207149174159,3.026717008163596,74.01348996132751,90.49203996550283,20.607270704195926,5.93049080904652,121.36150282991382,119.5935968877332,0.0669999999999998
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,5156.931348139493,2.628479053246231,60.14908233136818,87.24437204320658,15.643609745949917,4.884943848876989,104.61373672713869,120.38003491991874,0.0670000000000002
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6588.581884400114,3.045409648900504,75.55710782601389,81.5815223530861,21.550366100732113,5.5620925715808704,119.5816680934523,99.9974092733022,0.0669999999999999
b6d48086-3fca-4523-a362-5fd2fafe9af5,6866.760837603766,3.16734155453215,74.55497277062585,83.71789859518589,23.216448107014585,5.981948892842167,119.15186092688467,101.00570851279035,0.0670000000000002
77e23cd0-364a-4071-8377-81ffebfbafe8,5856.487355293233,3.0909627927594845,74.42550795407426,87.48296490311016,21.840985709255094,5.9118843913872645,120.47980562879765,113.78969532488708,0.0670000000000003
e8688d9a-0af8-4481-af88-b67708bbf6b2,6857.667677634327,3.16268055978963,74.38029965046378,91.15697331202938,23.771440861417926,6.075221438726682,121.80363799505417,119.81350882745332,0.0669999999999997
b8e8e782-a1da-466d-8457-27d261d7a919,5463.5405495593795,3.339615282054114,89.55389999304307,97.84556904398214,22.85951386192122,6.122217008053238,139.8414544241642,125.69301808056096,0.0669999999999999
d7080c73-1e15-45fb-9636-79ea9fc439f4,7117.344647177775,3.357408946964455,90.88378009694053,85.7018732664331,28.715246450894742,6.452886918614875,149.3778181180766,95.31092204408606,0.0670000000000004
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4115.53326559306,3.4644682459507425,102.60619142423785,102.10184920301414,27.65257635309937,6.419020738940536,161.25520202621541,132.29479768613842,0.0669999999999997
0cd3e601-f283-41f9-b53a-7836482e7aa1,5167.252668994778,3.3450323547221594,90.36517253709569,93.39356931313606,25.617166498681563,6.34959130627401,148.05169094016563,119.3002309221211,0.0670000000000006
f76cd753-02bf-4a46-81ff-8c71bb56a120,5012.714098822091,3.1510846553751133,87.38610871566448,105.08986635846253,19.269403305524193,5.684917171363885,135.05054388717704,142.8074633702328,0.0669999999999999
f0dc4061-86b1-4433-be8e-59da36e77308,5103.256876236779,3.4251104615604384,94.99519126685908,95.88033903255253,25.48856248307415,6.309621033034629,146.66792366077675,119.31738340726923,0.0670000000000002
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4993.359214128881,3.7177267661376114,117.84719938993054,93.50045139898216,35.45412483877578,7.064240558813798,184.21545585232855,108.38358508460956,0.0670000000000002
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4837.018955630763,4.10578463658887,124.06076923519268,99.89619476519293,44.435650878298844,7.964996496080441,192.92373266135684,118.79063673894592,0.0670000000000006
54cc812c-71c9-4f0f-a031-a05b54407cf2,2451.056013431523,3.469178781207773,122.82854647071161,102.64740850338232,33.480625753265,6.765443882054753,203.5799215061011,134.25810218363463,0.0670000000000006
e880378e-9e40-400e-850b-d9dec4b015b3,3029.306783245645,3.3649125716754393,122.84829731423069,97.53965464295325,27.711808922819273,6.227734304797694,200.30319886097288,120.86132400938367,0.0670000000000004
20c008c3-2215-492b-a00c-1cdf2bba7032,4345.778224822688,3.8758652689142306,123.94120816513527,101.50620614842282,39.38311428550145,7.431442964404197,195.57740361602208,122.79401763793584,0.0670000000000011
7f49a623-084e-4d6f-ba8d-066245df8cd2,10316.59498970339,2.219430253900974,22.399963593032354,62.282138642917324,17.2427945942138,4.431464653572995,54.53517398664036,78.11020359803733,0.0669999999999999
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7432.286279450015,3.0664322535313673,64.44210677207174,74.99685801134689,25.219080826261067,5.812314185053001,107.39854217633997,90.04778144566339,0.0670000000000004
95876682-d891-4f8c-b902-67b8682e96ca,7788.340153221917,2.8561300710863433,59.71914156525585,78.82541131074703,20.889514221403473,5.353742227564566,102.59061069029498,98.52173243552647,0.0669999999999997
263279fd-49c2-48a4-9b11-daaac0ef68b1,5895.5191364052225,2.832145201123674,58.64719262577165,90.52426585516922,19.18191682819817,5.353041219124739,96.97756124531018,125.34808232704438,0.0669999999999998
23652c18-a3ce-4963-b1fa-562453bea92b,5565.462740896441,1.5082082576196891,28.613556421971918,52.77386262055304,4.75846960310703,2.8606304446709996,68.10407047604669,58.95263182564618,0.0670000000000002
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,7238.049153995652,1.226695350204216,17.79227485791441,42.551025908173564,4.34659191868269,2.3884357031760226,50.26446965494998,42.33282896739273,0.0670000000000004
f48eea87-e3b6-4451-bf6f-14335b65061b,7579.198643440512,2.9578961497983163,58.24794435610595,86.44155636424149,23.405753129175274,5.6942189328604025,100.208978025156,112.58242075409724,0.0670000000000002
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8790.265596472289,2.4609909326104824,45.59367956247199,70.99006286555516,15.451160302193635,4.675776943391424,84.04421971980695,90.95337540843663,0.0669999999999997
02fe4056-4d61-4f86-863d-0e4614466ba3,7491.555131807692,2.7031914008167455,53.39162766880098,79.26169739138795,17.652937899968904,5.117403945669824,92.88760665580739,101.4274708872462,0.0670000000000003
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6033.146167843054,2.92399692028358,64.28508751388846,97.4606764087215,18.42463734625551,5.328423444785165,99.81242311859765,133.40935752539187,0.0669999999999999
bcd96b77-ec44-4cdc-8054-26bb619c57e1,5375.375942107457,2.1669143234345736,46.2357225750934,83.89936647069149,10.172836921803937,3.959774856505976,82.53783129817866,116.28771904665726,0.0669999999999998
ae0ba863-329e-47d1-a47a-972d535b7652,5931.596226306656,2.748271164779774,64.63470623171175,74.81371072872321,17.483765558679526,5.089347330408029,111.73451866202255,93.73220566304698,0.0669999999999997
31106ff1-efa7-4bb5-8531-97d19f04de65,6042.808847567403,2.267478869872635,56.37449206372365,70.52189157796651,8.918292498706688,4.158494766408584,101.32551268785384,85.58573471802583,0.0670000000000003
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6767.963737796887,2.863098803696569,65.60856910503267,88.35255835567077,16.504259578824946,5.105292311053375,100.37578533489825,111.71573178953997,0.0669999999999995
ae807e2c-d76e-46b9-b941-d27d08544e62,6217.045095720712,3.094101070203325,74.04224092460467,87.79832368395188,20.32835441280203,5.639842298337409,118.88423826640408,113.53626014117464,0.0669999999999999
b90f5ff5-b2cb-4531-8f34-ac812e86d988,5182.667144870896,2.1826094275167462,52.27475823728063,81.43226770055847,8.040604563364163,3.9374551760584384,94.56576900675257,107.20017768404725,0.0670000000000002
948db47a-3142-403b-ab41-1b1a02f773cf,6496.852087270044,3.0838356808066525,76.02329728142401,79.98459183651096,21.467451345928684,5.675728754778275,123.02286688282231,98.15873394224928,0.0669999999999997
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6099.928324281593,3.039770913942412,70.91626805024164,96.55430164246982,17.72592592086475,5.294486928029874,109.05014510732238,127.04010777838477,0.0669999999999999
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,3894.65601757226,3.2020854490725275,90.89232405040424,111.35531889898482,19.25110698266857,5.798979113160816,139.73480005517484,151.0451570340124,0.0669999999999999
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5488.362783819288,3.2721502872727237,91.94013961335969,90.87194604797912,20.011113882612232,5.9328823731219575,147.7277185676478,108.55943610620459,0.0669999999999998
b2e7a90c-e309-4ae4-8118-997c66cb919e,5074.7891875309115,3.1671352032781743,98.01786834342343,82.5977317907082,21.375089305565403,6.1018541544157605,162.92014360673113,94.52767381478074,0.0669999999999998
bb96f6f8-498a-4994-9008-967db85e054f,4758.39702357059,2.7417671812985027,72.58981470901489,105.33622519069151,10.754445161084348,4.8650802613448585,119.44054120918244,139.92702335675537,0.0670000000000002
93f4669a-8f1d-4a84-8e70-2c44bf565055,4209.386525645112,3.6806988813016805,115.38904189221805,93.81187561560397,31.130535281677982,6.8927597685936615,186.6796755215906,106.35400885923121,0.0670000000000002
85965b86-1adb-42cb-8603-1dae57f5d73d,3384.324996635839,3.4660039266851084,110.23751590101924,108.86637402368655,26.476999230983594,6.566865529637074,179.37295648270256,145.83975901307156,0.0669999999999999
446c296c-d6bf-4073-8cf6-0f5087d16573,2872.6697369809563,1.9957960010149391,63.931131262994136,90.14698723574746,6.359146910401522,3.499013323396825,111.45983241207705,124.67660038658754,0.0670000000000002
5404be9c-1027-4f30-8f83-47da33be7f08,2687.8166197924265,2.6040541087124303,77.25482982625354,109.62422472783022,15.129455883146392,4.815453841404699,127.06518927899468,156.45371917341842,0.0670000000000002
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3035.1912018832036,3.180470922979346,106.85385181174688,101.85214148583347,22.406969602603205,5.920242792771121,172.0211801932228,128.93647400085672,0.0669999999999999
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3342.148058569517,3.527668734233891,113.81594089715428,106.61085657928729,28.299076178160387,6.5976097629547406,182.594947982489,128.27965364356106,0.0669999999999999
3e8f81a6-724c-431a-a914-838436a976d3,2458.4880157503394,2.1361487594435262,69.94358285891869,96.54024724945242,7.366005672162121,3.8023243824707103,118.30601289290163,140.04504985928705,0.0669999999999999
d30ea4d6-c47b-4538-8210-13fad38aa6ba,5242.290296049507,3.9598944120933517,117.95990046426024,100.62018891156882,49.323920026657866,7.942959306949525,190.3592123006468,122.37064216742732,0.0669999999999999
fe3b4167-144f-4bd2-ac65-fb6417e021be,8230.081306560316,2.3502807727097275,33.60168645630995,61.59648552926444,18.655211709637232,4.758234198069492,69.55820312810395,75.86002418594234,0.0670000000000002
ba16c40f-17de-4201-b87a-bf3b74ca72da,7228.186349076271,2.1332361630916754,26.144823354537987,58.96902504029987,14.733975324150181,4.1828640636162095,58.27601801862518,72.51707032397442,0.0670000000000002
68823c62-5812-4de4-adc3-05ba88f5e476,8850.319365121562,2.3493932575691447,32.93413426533942,59.43724358088243,18.5186188183134,4.662881660180375,69.44183270933614,71.2690857592377,0.0669999999999999
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8403.491252866901,2.3741214565929107,33.296281325878915,65.54071272863673,17.8186030421633,4.649174288046121,69.79462654026445,85.64700650936675,0.0670000000000002
0bb3dcff-256d-4050-a3b9-cf0288787932,8073.804110637332,2.49590845796325,41.19677504137793,63.48345675690102,20.051947422341478,4.932826949545249,82.56050210562299,80.02445313673944,0.0669999999999997
546120a1-df4d-4949-853d-683442460ab8,4583.786354998039,2.57575523928862,50.7400104220516,63.17996031752199,21.116435775632127,5.120589342522591,98.3264608157145,79.47816356542073,0.0670000000000002
d92c5923-bed7-447b-9d5e-6d45400facfd,7118.245660615643,2.6384058140998037,53.949144979107615,63.76733300620536,20.87919551216249,5.13514025250315,100.51610266077348,78.09541901115011,0.0669999999999999
faa09ece-ac8d-4255-9d62-3d31ea13f800,8314.08780952784,2.509171366502118,48.367457828875445,67.55222431400394,18.219220371522034,4.941762447122168,91.02188005317461,87.92512873371558,0.0670000000000002
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,7814.887754395489,2.5087815249696273,50.042703210109906,78.27868461509004,15.079816437018167,4.7250068636566995,85.26085196568346,104.82387859009337,0.0669999999999997
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6413.9778251733605,2.3945453607751466,47.56764768586968,80.69648807191923,13.89976135098794,4.486492514376772,81.01800720057447,115.84555472836036,0.0669999999999999
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,8139.797189802015,2.6072564937571028,47.82368384271635,70.23014856716802,18.46302415469598,5.005109696177942,89.05745527757362,89.87845403421497,0.0670000000000002
4afbf286-23c3-4a87-97f2-a438df4da97e,8105.4048457528415,2.528630892845631,49.82698007608733,62.429792883870334,18.639268142261873,4.9732026812231735,94.9314264932361,75.08797444626926,0.0669999999999997
c756192d-6b04-4073-8ab8-fa1ed21f360e,5843.647017547761,2.0312527646874488,36.77453949747626,69.53371267502872,9.177406559944176,3.7317033979477587,69.81190960090996,90.60250560893847,0.0670000000000002
9a5dc9f1-2283-485f-8021-ab5061bafff4,6143.861412603706,3.0254059096334336,67.83116688649274,74.52851788462611,27.356027805570026,6.021231743295505,122.53664083028995,94.58595139942076,0.0669999999999999
059ed639-f505-41a4-a4e6-343ddeea48cc,5780.009969972469,2.953108272956609,68.62550540448645,72.03368433620592,23.959938219921376,5.787341145447273,121.2889299734969,88.75455871565916,0.0670000000000002
e5241eea-cd1f-46da-ba58-a08498f9f286,6391.6796595106825,3.007555608329765,66.84416654250796,72.39067803670103,25.96226722735501,5.927216587645951,116.58279290009472,92.01934207472905,0.0669999999999997
2bea16cb-c390-4a93-b213-b1e32078f09c,6014.402776131349,2.8891793469345437,68.11236615395376,67.60140068824587,23.734566714159474,5.682792531410281,123.02820272753566,81.67700474102008,0.0669999999999999
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6030.227285683924,2.8302813118752317,67.4947490130585,77.75127062892781,18.189466072338,5.266104604276301,114.08042494137865,100.65740271978844,0.0669999999999999
0be6b701-ada4-4095-a7ef-251984472e23,5465.36543194331,3.0472085489926406,70.0034499544193,80.68260231792247,23.426856892081275,5.7839242766774,116.42230758556121,105.98803955597029,0.0669999999999999
77445e2b-f87e-41cc-9635-df71d2969c7b,6008.269895534538,2.843669876876612,68.13497557886424,67.44222144181282,22.05037483250027,5.527959559029754,122.09749008957867,79.85274894734414,0.0669999999999999
43918ed1-c374-4385-9764-101322c6d741,4720.80796894793,2.8931638434042606,73.9326712917762,86.60117765381887,22.123783692321975,5.672946773785648,131.9974087038981,115.63259786985054,0.0670000000000004
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,5226.219535270016,3.0449811870296983,81.5035247785437,76.37503536161384,24.438794720426916,5.919188971637065,142.24324949847662,92.46523374227044,0.0669999999999999
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5321.024207342617,2.9326693538897173,71.77273216324265,67.50662277725911,26.99363585080744,5.84328565730985,134.93108372371648,78.68521681538445,0.0669999999999995
642530c2-c67d-48e8-8f90-fe3f26542571,4590.240383631567,2.9719916423387565,67.18193107112404,72.71374775719754,28.497436668601463,5.9990752418397735,123.63838238312479,95.60632750678839,0.0669999999999999
c2d0f34b-570f-433d-a098-eca71fb963a4,5225.81051632906,3.0110252685652994,74.60679174124131,90.89911600524205,23.56124511952776,5.849348664889041,130.57244830361546,123.02863765027288,0.0670000000000002
17d4f07a-bcdb-421e-acaf-fb9106737094,4817.876731024827,3.003540506011081,76.02111493448015,84.4898824690219,22.18661417710235,5.583751920115395,128.05265977183683,109.98583193357538,0.0669999999999995
f24f9ed1-0863-405c-a7e6-92af07d14c69,2630.213185793587,2.870893509259539,76.04297787446188,78.2192496783646,23.185011860123204,5.560270334743202,137.55247438200402,101.69308619941107,0.0670000000000002
2d6d8104-a1de-498f-86ad-1818aa3d33eb,5010.0008929697615,3.002602816082591,68.79652694925939,86.3333731550417,25.89602100507832,5.873548269622533,122.4788657376536,122.26822423309346,0.0670000000000002
2c88307d-6ee9-44b0-99ce-4b4508e77056,3875.5070447737767,2.829650827103267,76.01599387228799,76.20778615462088,20.802181498291315,5.412691197715498,134.63103292932857,96.68682347522844,0.0670000000000002
ea3f0104-df52-4ba6-b299-a4633652a79a,4009.600535206135,2.742762705116748,73.08076279517206,85.32872690799942,17.243075689362403,5.138182552904048,130.5684301364819,113.12564112585657,0.0670000000000002
36d82e03-0870-4386-ae32-0b8a1eb736c3,2130.0671004008454,2.636768113146013,72.12282175466297,85.47248054893156,20.582544963573564,5.20568090922584,132.747822435628,121.85049303128054,0.0669999999999999
b11855c6-1ec9-46e0-8487-68fb8afad480,4232.108373639209,2.9515217982104107,76.87994453834705,88.39348410112233,21.970711469349382,5.705530492110389,136.71556217265135,118.44929272568373,0.0670000000000002
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9373.33428839551,2.606992225156544,54.51124505478141,56.21141930273079,19.096541133966603,5.04379338801341,99.25017814504487,65.34202454101765,0.0670000000000002
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8648.407478324112,2.6191092822792648,56.127391319717375,53.6239756104907,20.787703742566823,5.142464074284847,103.30995193070144,62.745759239024125,0.0669999999999999
5e5b23b3-051d-44a0-b3ca-867a899e2e82,8956.054791133263,2.6305336755198,54.82949498853225,55.589849687433954,19.515740591238718,5.111718952221302,100.19990514372167,64.88216682496089,0.0670000000000002
095ecddb-c538-4ef5-906b-47cd0e119d9e,8742.061825156547,2.6299173069826414,56.41201527800329,56.753787632342146,19.72777396839558,5.120110549431963,103.87791916914641,67.56169341827699,0.0669999999999997
02c39c55-543c-43ee-b8eb-bdc9adf8396c,8049.97856018821,2.64775443022602,58.271033992828464,57.29675467395701,19.464059090514617,5.142681170422259,106.67436721747647,67.99437180569502,0.0669999999999999
af139760-ef70-463c-8a33-98b86fb771e0,7264.968783906851,2.624784584748851,58.35054861108982,59.1422493556239,19.81849149546863,5.088295693656962,107.47218683366007,70.32079734488678,0.0669999999999999
eb5db723-9537-4885-9176-036692d9d41b,9050.874025807043,2.48498789650339,52.01346007853791,53.456233041625964,16.872038858079502,4.772909782283632,96.43873101959113,60.4061384969333,0.0670000000000002
4257970d-18ec-48bc-8dc1-398c77ac481b,6046.598232540183,2.5277756112818874,59.21335693134997,77.00680113039164,12.972346367661876,4.600120029719419,104.06757436886498,95.29659183730985,0.0670000000000002
0c52f92e-c904-4c4d-aa33-f28818a016ba,5567.348674974313,2.9404786310453996,76.32069600066782,85.21459590241014,19.3635033797255,5.698754372609281,127.97701478529153,111.54623577691105,0.0670000000000003
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5815.242653352454,2.9497675481360193,76.2758147495134,77.27074556986796,19.97582491705161,5.491160492436886,128.78539133160618,95.3354765864753,0.0670000000000002
e9c9b116-fdf4-42b0-8f80-0801006634d9,5240.684795253479,2.898388681707775,73.93473190169337,91.61378785727017,18.78853272131724,5.5691924301444775,122.31909381637034,124.65205090844474,0.0670000000000002
aa2f39f8-b995-426a-8598-2fc405bb43f0,5624.10805795657,2.900401636580872,71.88253481122086,92.34702708154855,18.172105451623988,5.47143308128493,121.84872439594194,123.51416410963704,0.0670000000000002
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6338.612563987557,2.9110339251299853,73.53240457386292,80.4373187598283,18.04711745196387,5.189796694432041,122.2864340323287,98.37899293100898,0.0669999999999998
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5824.266278753433,2.931154833740563,71.4218706904596,94.1056746033807,18.650344338255692,5.6233571421802395,119.83510970240624,127.18954596728753,0.0670000000000002
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6095.056916134763,2.7862988252988874,65.82658307988793,78.48237442690721,17.546207699620023,5.10914186596776,112.160764909896,97.53050306875078,0.0670000000000002
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6081.238229298855,2.8630309203850293,68.28716592025232,87.54590554238119,19.444987262295268,5.486254232225339,118.07482830268287,116.91947876318343,0.0670000000000004
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3159.626867358569,3.2672577820359283,112.28629153762711,93.78756927758421,22.552681766246327,5.998891343219847,184.64193704024953,115.64600533217339,0.0669999999999995
fab51c81-34a1-45bd-93fc-1563b785950c,5086.266757865518,3.2175575008716115,105.9453898513368,79.2286663699872,20.406881217833874,5.790160888715057,166.89966147111238,86.82419627069808,0.0670000000000004
d74de943-6286-41d1-b9a4-c947524fbc42,3528.6440655781503,3.3623611254925465,114.48781066103862,88.25880230856103,25.396868318942907,6.230823317321369,181.6403625890913,104.94834725783917,0.0669999999999997
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3590.8042693439606,3.280148369860245,106.95038490092915,82.11129266128525,26.695354106799872,6.2827194516532945,175.87748946541694,102.95437093118966,0.0670000000000002
ca711898-25f6-43bc-8e13-f0cc941a6421,3656.245019761948,2.9574341888460243,105.15525331154723,89.31222206241792,16.625020030784462,5.467810333833393,172.13846480621814,110.70699786035249,0.0670000000000002
73ae8801-ec94-43fe-be3a-74ac6857dc88,3398.3700052394647,3.4769386067006756,117.2951867448942,82.90391087026016,36.98245217451021,7.055693864982855,202.19886027916692,101.56858050139894,0.0669999999999995
01d4c168-c43c-4064-951b-205ae8318275,2833.28806591492,3.1855100584184393,115.82051085231805,91.70726251329435,22.93294339565006,5.97626595528265,190.17268417504,106.8548225882594,0.0670000000000002
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2640.6141028795823,3.1562703530558496,112.11588860191087,89.21321817757976,29.007581558221524,6.2498531225048835,196.80708101403062,106.40728511396992,0.0669999999999999
c9db22b2-8717-42f9-8003-8dbc622133f4,3171.3141988770853,3.2793891006064393,111.68008313388509,87.76256933430109,28.90973290623271,6.371121780462321,192.9048412496848,102.28382719108244,0.0670000000000006
35d467b0-2ff3-4436-8fc5-24855cb78923,3121.342768328029,3.393303968066989,117.19999797719566,91.91499192239651,30.782995062818223,6.582161099461065,196.21631616120894,109.670328058429,0.0670000000000002
8d329a02-f014-4e64-805b-bf2cb3f0666c,1878.2291063521286,2.97193744361616,101.40293199160102,91.27057846595007,27.55215659872633,5.896239256649941,179.29158304855545,120.60077832517025,0.0669999999999999
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2597.688085540253,3.0679818631927693,102.8690005225888,107.20691611252091,22.37335165777552,5.906030143489148,177.34822890153052,143.03723367198364,0.0669999999999997
e8889e10-017e-4dcf-bca9-03bca5c34b3b,2223.408148690503,3.307431994360832,106.8932832104451,97.65522492040647,34.18518892449765,6.602483384536863,186.1130600787464,123.34152936667516,0.0670000000000002
631f907e-9d44-4f50-82d1-eb73cb6c785c,10232.308656496143,2.635428718576906,31.630353858101884,67.16535383471835,27.019383231427984,5.401088295486587,68.78446100220926,88.9207532057772,0.0669999999999988
f570b1a4-8eef-43ee-8537-f2d47d5107b1,10135.400999147596,2.8510046004087606,47.83656739668323,75.85498333222522,29.045741811972285,5.827117628988423,84.70921031743407,104.44506389658129,0.0669999999999997
57321322-913a-4d06-bb90-4d07a6501146,10038.806541281141,2.701891421796827,37.34085871200165,68.78601287301012,26.315511895821754,5.513269829573613,76.0096948420454,87.90314624974017,0.0670000000000002
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10146.892606057008,2.6878331870620777,46.77229658598501,65.17824880269356,27.054348235517143,5.4389297283487466,86.5095596085603,94.61488597331173,0.0670000000000006
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10610.768765111958,2.503705809492063,33.10992166033814,66.09676747478868,23.09210266913381,5.0908172080120275,71.46728226133166,84.87900898434314,0.0669999999999993
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10025.484911309832,2.632779204188541,36.131367015753625,62.58491363864352,27.134096994693486,5.400920432866029,75.70775998059997,77.07661511119306,0.0669999999999995
609a788f-e091-44e1-bb86-0541fc465cf6,9208.413226958275,2.5703897329879606,40.15240057322211,71.17700074685257,21.26452654139368,5.13356269469939,78.26560711886341,94.68081297241596,0.0669999999999999
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6184.426769560653,3.272479175178819,84.2366190493635,89.06786474791446,25.996340126932587,6.125362128981002,133.53045444224657,118.5147373632979,0.0669999999999999
82f13559-4687-4e96-ba5a-fea4c6225d3d,6731.392258925471,3.3919530961978666,85.4927545247098,84.11022253785595,34.826199276813476,6.606930631826962,136.40860488823844,117.20019796961128,0.0669999999999999
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8214.507015816533,3.2207028129891744,70.3078116112209,81.95064346297038,33.8250789930276,6.532352210861831,124.39914118425257,106.13489725071477,0.0670000000000002
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6345.158151316703,3.2398537712501563,83.87573110342564,80.880098125384,27.07838940600464,6.098847010101525,136.64632870694166,96.24340628231137,0.0669999999999999
ebfec1d1-8692-4df7-b698-c852e5913e4d,6637.938021393828,3.2046017686079797,75.15838247093816,88.95926239897275,23.85737622326401,6.004756276371414,122.34536687715578,114.24083457335874,0.0670000000000002
91009fba-c761-4d5b-9d48-f5d363a94ba8,8552.710438221025,3.283232870566087,73.54119350215139,88.93580533782098,33.881484353398484,6.55329036642497,124.31250113144993,115.54958692700033,0.0669999999999997
ea9b782b-4ad2-42af-9796-38e623172e13,4988.767660806807,2.746939155314346,71.26431308969835,70.85705027695357,22.887224676960297,5.387887488261589,132.44925349186414,78.56353426588667,0.0670000000000002
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3256.6380992214345,2.5217742622089503,73.88511912195163,81.66607745964728,17.786367607327847,4.909252833983226,139.7586934453294,94.29189073694326,0.0670000000000002
2188f465-1338-436c-8e54-6f806410a82a,4843.372384669886,3.8290174290586476,105.7970373685919,117.05579330659258,38.361509943354015,7.415445026866752,163.96723073566363,159.59941530161223,0.0670000000000002
36285ab2-b292-4faf-ab6c-8838df270db0,5130.499075170188,3.695169502046644,109.50470752246893,100.40516698584271,38.81795703171255,7.237580925693705,179.8235269640431,130.50158753331647,0.0669999999999997
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,3636.28911938896,3.9148482800845468,127.86282012862199,103.32344190488126,42.91780557538746,7.654897701540568,208.32272153303083,128.90535259777016,0.0669999999999997
509e3df1-ef04-4e30-bb83-e090cce0cc55,8578.065194670791,2.1205169459365494,26.057913212909753,63.23090934249156,15.0600691675256,4.147141948321565,60.829081052239275,82.64160883532068,0.0670000000000002
f3748217-b8d2-4813-8603-6a7628d65486,10016.085521363597,2.1514631665086865,24.95732407248044,57.55704506249119,16.15995976044145,4.33033719113794,59.26763694072142,70.15846900692183,0.0669999999999997
930a71d5-c655-44ff-b288-e0c53999aaa9,8980.130477783456,2.141533614735553,26.71439622872522,60.57738039972977,16.31546558953268,4.289193217610353,62.54106620695425,75.65542144388408,0.0669999999999999
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8959.0977783159,2.04710417129908,21.793609773017945,62.706945467117954,14.534939323626014,4.055071531695648,54.72046299947021,82.18120417976844,0.0669999999999999
74701d69-e542-489b-8ddd-c21abed7f4e8,5993.921243295294,1.601416414519588,16.792689627371857,60.835578540849625,8.299849972646511,3.0594291124685102,45.98990200513649,75.83319763104396,0.0670000000000002
