track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8546.603948047512,3.068007315416062,54.52899684711073,86.42450606087915,27.04796728540396,5.980563222050816,90.86317547240209,114.34910707933297,0.0669999999999999
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8852.932275859579,3.1742510745142187,59.71632822713082,77.99020526490816,30.20675446464658,6.263260833208687,99.15161644686366,96.93732249166248,0.0669999999999999
967fd4fd-083c-4b39-a0c7-9dd119995cdc,8078.294114094112,2.9283703549874933,54.30297485910096,77.48982885192699,23.53613844635873,5.6758830916281395,97.55636406854168,97.1361136527687,0.0669999999999997
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8590.91718947818,3.1098401338096826,57.029675691228675,76.76345680382298,29.50439810349178,6.174245917572768,98.4167442838064,97.37686608686433,0.0669999999999999
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,7981.993030771279,3.0669642083812887,57.32922777962758,85.20311581282995,26.781012790374266,5.998590246189088,98.59805706876037,113.09013726240052,0.0669999999999999
88ded410-842e-4fc0-94f1-499f68f62fb8,7011.29311979908,2.78750080404339,54.67127123000694,75.12582646763022,21.26542628620442,5.44511278515813,97.47617931688877,95.89226846372608,0.0669999999999999
f4ae1e4e-8966-4931-b119-8e390bb55724,6242.002745492425,3.256083354859609,78.37575516707889,86.93638420049771,24.06156071686866,6.032459882210538,124.4273891980797,112.23260002674827,0.0670000000000001
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6142.207149174159,3.070405877695865,74.01348996132751,90.49203996550283,20.607270704195926,5.962952020125091,121.49917306017726,120.12832112617858,0.0669999999999998
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,5156.931348139493,2.654440896175683,60.14908233136818,87.24437204320658,15.643609745949917,5.026886811893133,104.62358886347567,119.84058722637572,0.0670000000000002
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6588.581884400114,3.1075497385849937,75.55710782601389,81.5815223530861,21.550366100732113,5.746966614484617,119.8695900607875,100.05553591450956,0.0669999999999999
b6d48086-3fca-4523-a362-5fd2fafe9af5,6866.760837603766,3.1589329831144863,74.55497277062585,83.71789859518589,23.216448107014585,5.9554399703193575,119.30108596240657,101.01926336835024,0.0670000000000002
77e23cd0-364a-4071-8377-81ffebfbafe8,5856.487355293233,3.099268679224737,74.42550795407426,87.48296490311016,21.840985709255094,5.893735389173126,121.3144205398029,114.35095196217667,0.0670000000000003
e8688d9a-0af8-4481-af88-b67708bbf6b2,6857.667677634327,3.212058907432057,74.38029965046378,91.15697331202938,23.771440861417926,6.147764841672921,120.99014033955305,118.91665457800156,0.0669999999999997
b8e8e782-a1da-466d-8457-27d261d7a919,5463.5405495593795,3.3608833933542788,89.55389999304307,97.84556904398214,22.85951386192122,6.2196288368353185,139.42099017692252,125.75994473801286,0.0669999999999999
d7080c73-1e15-45fb-9636-79ea9fc439f4,7117.344647177775,3.4090490452911717,90.88378009694053,85.7018732664331,28.715246450894742,6.5431847157828855,148.7267548582459,96.20942970052927,0.0670000000000004
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4115.53326559306,3.5377621787675233,102.60619142423785,102.10184920301414,27.65257635309937,6.674384111042073,160.6228358248267,132.73991079912543,0.0669999999999997
0cd3e601-f283-41f9-b53a-7836482e7aa1,5167.252668994778,3.3617325673159586,90.36517253709569,93.39356931313606,25.617166498681563,6.356994628173462,149.01250854135324,119.01833411215185,0.0670000000000006
f76cd753-02bf-4a46-81ff-8c71bb56a120,5012.714098822091,3.225917253006594,87.38610871566448,105.08986635846253,19.269403305524193,5.832556302724119,135.15151661216441,142.70699717468892,0.0669999999999999
f0dc4061-86b1-4433-be8e-59da36e77308,5103.256876236779,3.469826725769067,94.99519126685908,95.88033903255253,25.48856248307415,6.387130503085891,147.50518402095125,119.20842464148119,0.0670000000000002
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4993.359214128881,3.793690692343573,117.84719938993054,93.50045139898216,35.45412483877578,7.164810760997342,183.67609543185947,104.79112063822302,0.0670000000000002
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4837.018955630763,4.134148774003618,124.06076923519268,99.89619476519293,44.435650878298844,7.959097476850566,192.17157294686518,116.98372535975889,0.0670000000000006
54cc812c-71c9-4f0f-a031-a05b54407cf2,2451.056013431523,3.5482880828803887,122.82854647071161,102.64740850338232,33.480625753265,6.912453313751245,202.63690290023322,134.01823873244837,0.0670000000000006
e880378e-9e40-400e-850b-d9dec4b015b3,3029.306783245645,3.397495381433308,122.84829731423069,97.53965464295325,27.711808922819273,6.406488884991514,199.05246339148678,118.252638402158,0.0670000000000004
20c008c3-2215-492b-a00c-1cdf2bba7032,4345.778224822688,3.9316240662257704,123.94120816513527,101.50620614842282,39.38311428550145,7.532971095851661,194.7902861024214,120.68383873562102,0.0670000000000011
7f49a623-084e-4d6f-ba8d-066245df8cd2,10316.59498970339,2.218065661054737,22.399963593032354,62.282138642917324,17.233647054751938,4.441967204068777,53.599069635266744,77.83159421368856,0.0669999999999999
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7432.286279450015,3.054420125000803,64.44210677207174,74.99685801134689,25.219080826261067,5.7504039855222215,107.61929006635414,89.34496736121173,0.0670000000000004
95876682-d891-4f8c-b902-67b8682e96ca,7788.340153221917,2.8992355796536375,59.71914156525585,78.82541131074703,20.889514221403473,5.4168050605314635,102.67743812957559,98.24328957256222,0.0669999999999997
263279fd-49c2-48a4-9b11-daaac0ef68b1,5895.5191364052225,2.834097629366075,58.64719262577165,90.52426585516922,19.18191682819817,5.374183434478786,97.41065132504663,124.87420988021339,0.0669999999999998
23652c18-a3ce-4963-b1fa-562453bea92b,5565.462740896441,1.4909436363577548,28.613556421971918,52.77386262055304,4.429204228107124,2.910404824064409,68.16789162684267,58.207400685004956,0.0670000000000002
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,7238.049153995652,1.2097438158937335,17.79227485791441,42.551025908173564,3.4859583107809726,2.4261366708886274,51.14953955569693,41.90224710710473,0.0670000000000004
f48eea87-e3b6-4451-bf6f-14335b65061b,7579.198643440512,2.9831339909844807,58.24794435610595,86.44155636424149,23.405753129175274,5.662062366765241,99.4629489956631,112.21380225081755,0.0670000000000002
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8790.265596472289,2.4970412574056833,45.59367956247199,70.99006286555516,15.451160302193635,4.711637317854898,83.65933906730707,90.65693623820752,0.0669999999999997
02fe4056-4d61-4f86-863d-0e4614466ba3,7491.555131807692,2.6978618224066917,53.39162766880098,79.26169739138795,17.652937899968904,5.133037095233756,92.70990568014972,101.5505862345144,0.0670000000000003
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6033.146167843054,2.972988387352136,64.28508751388846,97.4606764087215,18.42463734625551,5.397490299588906,100.34880167974376,132.4753512971606,0.0669999999999999
bcd96b77-ec44-4cdc-8054-26bb619c57e1,5375.375942107457,2.164208771587969,46.2357225750934,83.89936647069149,10.172836921803937,3.994916593811901,81.88129085994547,116.90992768287765,0.0669999999999998
ae0ba863-329e-47d1-a47a-972d535b7652,5931.596226306656,2.7454068308132733,64.63470623171175,74.81371072872321,17.483765558679526,5.136621978853429,112.19678480022644,93.64751108662755,0.0669999999999997
31106ff1-efa7-4bb5-8531-97d19f04de65,6042.808847567403,2.283707906199095,56.37449206372365,70.52189157796651,8.918292498706688,4.201433117640637,100.79016991458515,85.53009762853922,0.0670000000000003
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6767.963737796887,2.894807571431245,65.60856910503267,88.35255835567077,16.504259578824946,5.171862889043152,99.0138306039606,112.64960204546138,0.0669999999999995
ae807e2c-d76e-46b9-b941-d27d08544e62,6217.045095720712,3.0959783670770094,74.04224092460467,87.79832368395188,20.32835441280203,5.597986220887714,118.90742308719719,113.72210857694604,0.0669999999999999
b90f5ff5-b2cb-4531-8f34-ac812e86d988,5182.667144870896,2.2037855920718044,52.27475823728063,81.43226770055847,8.040604563364163,3.9954814568539896,94.17518630140444,107.19340843352859,0.0670000000000002
948db47a-3142-403b-ab41-1b1a02f773cf,6496.852087270044,3.057218952066865,76.02329728142401,79.98459183651096,21.467451345928684,5.658069425122568,122.49305904925819,98.09895454747085,0.0669999999999997
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6099.928324281593,3.0454801129257305,70.91626805024164,96.55430164246982,17.72592592086475,5.333404534598902,109.48677129262077,127.11819104384797,0.0669999999999999
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,3894.65601757226,3.2382608009933223,90.89232405040424,111.35531889898482,19.25110698266857,5.830598422683167,140.6725958712517,150.32580447676446,0.0669999999999999
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5488.362783819288,3.2246199240176434,91.94013961335969,90.87194604797912,20.011113882612232,5.89767261333532,148.08595431477,107.57692140447335,0.0669999999999998
b2e7a90c-e309-4ae4-8118-997c66cb919e,5074.7891875309115,3.1369924271374674,98.01786834342343,82.5977317907082,21.375089305565403,6.043163313378997,163.26806239617378,96.21436661103155,0.0669999999999998
bb96f6f8-498a-4994-9008-967db85e054f,4758.39702357059,2.767228469086245,72.58981470901489,105.33622519069151,10.754445161084348,4.936736917196506,118.03234745517747,139.40281812945628,0.0670000000000002
93f4669a-8f1d-4a84-8e70-2c44bf565055,4209.386525645112,3.659024848333068,115.38904189221805,93.81187561560397,31.130535281677982,6.807115132218328,184.83123918248447,107.3851804560739,0.0670000000000002
85965b86-1adb-42cb-8603-1dae57f5d73d,3384.324996635839,3.46693009927045,110.23751590101924,108.86637402368655,26.476999230983594,6.51186739215721,177.92899039360657,143.90376692717652,0.0669999999999999
446c296c-d6bf-4073-8cf6-0f5087d16573,2872.6697369809563,1.9467104988241812,63.931131262994136,90.14698723574746,6.359146910401522,3.406337449955298,109.16142491092694,123.3235971405435,0.0670000000000002
5404be9c-1027-4f30-8f83-47da33be7f08,2687.8166197924265,2.654694075315905,77.25482982625354,109.62422472783022,15.129455883146392,4.796793048904437,125.59323622886386,154.15966378356822,0.0670000000000002
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3035.1912018832036,3.1931471157356284,106.85385181174688,101.85214148583347,22.406969602603205,5.858954708978632,169.72268891417016,127.901949849184,0.0669999999999999
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3342.148058569517,3.5320356315802677,113.81594089715428,106.61085657928729,28.299076178160387,6.484959302658882,182.50555750656542,128.05103218314028,0.0669999999999999
3e8f81a6-724c-431a-a914-838436a976d3,2458.4880157503394,2.152549908242913,69.94358285891869,96.54024724945242,7.366005672162121,3.803618153549041,115.160813087267,137.4743565561643,0.0669999999999999
d30ea4d6-c47b-4538-8210-13fad38aa6ba,5242.290296049507,4.003654999428038,117.95990046426024,100.62018891156882,49.323920026657866,7.886774590555644,189.5472231819094,121.69117683751688,0.0669999999999999
fe3b4167-144f-4bd2-ac65-fb6417e021be,8230.081306560316,2.3702816774980366,33.60168645630995,61.59648552926444,18.655211709637232,4.7580529793065836,69.01700369088876,74.8723804389623,0.0670000000000002
ba16c40f-17de-4201-b87a-bf3b74ca72da,7228.186349076271,2.106958586602493,26.144823354537987,58.96902504029987,14.733975324150181,4.153601585178559,58.761704468152125,72.98495035091409,0.0670000000000002
68823c62-5812-4de4-adc3-05ba88f5e476,8850.319365121562,2.350040707620007,32.93413426533942,59.43724358088243,17.689408527592157,4.64299824873266,69.31451072817872,71.75915389815927,0.0669999999999999
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8403.491252866901,2.3859581822140683,33.296281325878915,65.54071272863673,17.627528086427727,4.679975999830298,69.65128213319863,85.24609561601673,0.0670000000000002
0bb3dcff-256d-4050-a3b9-cf0288787932,8073.804110637332,2.516958795201852,41.19677504137793,63.48345675690102,20.051947422341478,4.9714319694899265,82.31675208936764,79.63087420901229,0.0669999999999997
546120a1-df4d-4949-853d-683442460ab8,4583.786354998039,2.5678328046250125,50.7400104220516,63.17996031752199,21.116435775632127,5.089311966174063,98.08981123354741,79.26062164750981,0.0670000000000002
d92c5923-bed7-447b-9d5e-6d45400facfd,7118.245660615643,2.6450451100629726,53.949144979107615,63.76733300620536,20.87919551216249,5.181905090242988,100.66213180619087,77.56760869443079,0.0669999999999999
faa09ece-ac8d-4255-9d62-3d31ea13f800,8314.08780952784,2.5381096239804743,48.367457828875445,67.55222431400394,18.219220371522034,4.993857143310013,91.029851896402,87.88946753602015,0.0670000000000002
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,7814.887754395489,2.5272660833698817,50.042703210109906,78.27868461509004,15.079816437018167,4.706993437830759,84.39019013885243,103.91386271580839,0.0669999999999997
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6413.9778251733605,2.384531161136092,47.56764768586968,80.69648807191923,13.89976135098794,4.504038397056202,80.76662728823807,113.9789315265523,0.0669999999999999
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,8139.797189802015,2.604923365805218,47.82368384271635,70.23014856716802,18.46302415469598,5.049800429158092,88.26068079523817,88.97997598266932,0.0670000000000002
4afbf286-23c3-4a87-97f2-a438df4da97e,8105.4048457528415,2.556876814095044,49.82698007608733,62.429792883870334,18.639268142261873,4.996107790828986,95.19339051661944,74.61893657264447,0.0669999999999997
c756192d-6b04-4073-8ab8-fa1ed21f360e,5843.647017547761,2.02153551356394,36.77453949747626,69.53371267502872,9.177406559944176,3.714712184747913,69.38874886327484,90.44544201968974,0.0670000000000002
9a5dc9f1-2283-485f-8021-ab5061bafff4,6143.861412603706,3.010132353535847,67.83116688649274,74.52851788462611,27.356027805570026,5.975301443847703,121.67154629182946,93.88102031449819,0.0669999999999999
059ed639-f505-41a4-a4e6-343ddeea48cc,5780.009969972469,2.940179162523725,68.62550540448645,72.03368433620592,23.959938219921376,5.780369460444581,121.40687212426099,88.72151812919229,0.0670000000000002
e5241eea-cd1f-46da-ba58-a08498f9f286,6391.6796595106825,2.9879775708204344,66.84416654250796,72.39067803670103,25.96226722735501,5.872377038597225,115.62824771463079,91.29819617266008,0.0669999999999997
2bea16cb-c390-4a93-b213-b1e32078f09c,6014.402776131349,2.908651297513209,68.11236615395376,67.60140068824587,23.734566714159474,5.701084146547928,123.3609614858093,80.90217368874801,0.0669999999999999
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6030.227285683924,2.7921522277995834,67.4947490130585,77.75127062892781,18.189466072338,5.2419180712518525,113.9077503811503,99.5602430396231,0.0669999999999999
0be6b701-ada4-4095-a7ef-251984472e23,5465.36543194331,3.0330784636540375,70.0034499544193,80.68260231792247,23.426856892081275,5.757703567390587,115.8729988881312,105.7597563917997,0.0669999999999999
77445e2b-f87e-41cc-9635-df71d2969c7b,6008.269895534538,2.8763688796932407,68.13497557886424,67.44222144181282,22.05037483250027,5.5541056336494865,122.61023044150791,79.68904259846562,0.0669999999999999
43918ed1-c374-4385-9764-101322c6d741,4720.80796894793,2.937081021779637,73.9326712917762,86.60117765381887,22.123783692321975,5.6575580555617835,131.07310332658113,114.90238107706132,0.0670000000000004
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,5226.219535270016,3.0763934250684857,81.5035247785437,76.37503536161384,24.438794720426916,5.918728182057145,141.58698160037756,91.95913704471093,0.0669999999999999
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5321.024207342617,2.9397015019754345,71.77273216324265,67.50662277725911,26.99363585080744,5.887505503288173,134.10253939082253,77.6444491193952,0.0669999999999995
642530c2-c67d-48e8-8f90-fe3f26542571,4590.240383631567,3.0008720108374147,67.18193107112404,72.71374775719754,28.497436668601463,6.009647849761898,123.68628602939276,93.91154489544513,0.0669999999999999
c2d0f34b-570f-433d-a098-eca71fb963a4,5225.81051632906,3.040212819296742,74.60679174124131,90.89911600524205,23.56124511952776,5.847228161192452,129.99104141863586,121.84302500436048,0.0670000000000002
17d4f07a-bcdb-421e-acaf-fb9106737094,4817.876731024827,3.0280907518263094,76.02111493448015,84.4898824690219,22.18661417710235,5.582811698459735,128.14422780876743,109.44687497267489,0.0669999999999995
f24f9ed1-0863-405c-a7e6-92af07d14c69,2630.213185793587,2.8799301070147925,76.04297787446188,78.2192496783646,23.185011860123204,5.537650885427633,137.7387095680005,101.08534153039709,0.0670000000000002
2d6d8104-a1de-498f-86ad-1818aa3d33eb,5010.0008929697615,3.0266398939082952,68.79652694925939,86.3333731550417,25.89602100507832,5.893800687868476,121.7610006285308,120.22006225411337,0.0670000000000002
2c88307d-6ee9-44b0-99ce-4b4508e77056,3875.5070447737767,2.850363046812926,76.01599387228799,76.20778615462088,20.802181498291315,5.467013189962903,135.02369482585172,97.12266680100531,0.0670000000000002
ea3f0104-df52-4ba6-b299-a4633652a79a,4009.600535206135,2.770472734726742,73.08076279517206,85.32872690799942,17.243075689362403,5.205158200231513,130.20615179556836,112.08914958043779,0.0670000000000002
36d82e03-0870-4386-ae32-0b8a1eb736c3,2130.0671004008454,2.6579918820459727,72.12282175466297,85.47248054893156,20.582544963573564,5.230575705780524,132.65903858976267,121.53560443738999,0.0669999999999999
b11855c6-1ec9-46e0-8487-68fb8afad480,4232.108373639209,2.9614900792269307,76.87994453834705,88.39348410112233,21.970711469349382,5.695426168155626,136.34314727169325,117.73222824188956,0.0670000000000002
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9373.33428839551,2.61234530983081,54.51124505478141,56.21141930273079,19.096541133966603,5.0451128233622065,99.13191787628884,65.08213976331221,0.0670000000000002
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8648.407478324112,2.636390955495647,56.127391319717375,53.6239756104907,20.787703742566823,5.166750839642897,103.04144130627745,62.27513694258079,0.0669999999999999
5e5b23b3-051d-44a0-b3ca-867a899e2e82,8956.054791133263,2.6218230602096058,54.82949498853225,55.589849687433954,19.515740591238718,5.077960608213269,100.36769969453593,64.79536231944024,0.0670000000000002
095ecddb-c538-4ef5-906b-47cd0e119d9e,8742.061825156547,2.644800467504189,56.41201527800329,56.753787632342146,19.72777396839558,5.109031540519968,103.26300316849228,67.09416733810205,0.0669999999999997
02c39c55-543c-43ee-b8eb-bdc9adf8396c,8049.97856018821,2.640794080714386,58.271033992828464,57.29675467395701,19.464059090514617,5.121213519385556,106.84717901927264,67.91499344183418,0.0669999999999999
af139760-ef70-463c-8a33-98b86fb771e0,7264.968783906851,2.65048740534365,58.35054861108982,59.1422493556239,19.81849149546863,5.133289872946694,107.50230930347298,70.16019714919331,0.0669999999999999
eb5db723-9537-4885-9176-036692d9d41b,9050.874025807043,2.4687608605958857,52.01346007853791,53.456233041625964,16.872038858079502,4.797099971867258,96.77353258998575,60.4418159603689,0.0670000000000002
4257970d-18ec-48bc-8dc1-398c77ac481b,6046.598232540183,2.5214492124590504,59.21335693134997,77.00680113039164,12.972346367661876,4.64288364470032,103.41934478783553,95.75585487427283,0.0670000000000002
0c52f92e-c904-4c4d-aa33-f28818a016ba,5567.348674974313,2.9501194228563046,76.32069600066782,85.21459590241014,19.3635033797255,5.6203413368438415,127.88463534384117,111.5044543857334,0.0670000000000003
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5815.242653352454,2.9443277728049346,76.2758147495134,77.27074556986796,19.97582491705161,5.513044960109106,128.13366638036615,95.61147403434774,0.0670000000000002
e9c9b116-fdf4-42b0-8f80-0801006634d9,5240.684795253479,2.931482709564151,73.93473190169337,91.61378785727017,18.78853272131724,5.511063839298687,122.71930021071604,125.43160591351963,0.0670000000000002
aa2f39f8-b995-426a-8598-2fc405bb43f0,5624.10805795657,2.9463072288796557,71.88253481122086,92.34702708154855,18.172105451623988,5.47057237376321,121.9819289476821,123.43716036629127,0.0670000000000002
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6338.612563987557,2.9070627069117707,73.53240457386292,80.4373187598283,18.04711745196387,5.2873389526235455,121.58802974640824,98.05714090750573,0.0669999999999998
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5824.266278753433,2.941296579541343,71.4218706904596,94.1056746033807,18.650344338255692,5.559230522134465,119.77097781954664,127.10951071578482,0.0670000000000002
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6095.056916134763,2.793241712907404,65.82658307988793,78.48237442690721,17.546207699620023,5.176752349926905,111.69373663095993,97.69368801267456,0.0670000000000002
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6081.238229298855,2.877666757648965,68.28716592025232,87.54590554238119,19.444987262295268,5.506932894120483,116.95051299682032,115.86973553508719,0.0670000000000004
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3159.626867358569,3.23761856326237,112.28629153762711,93.78756927758421,22.552681766246327,5.962965522150583,182.8415194947677,113.96407454231479,0.0669999999999995
fab51c81-34a1-45bd-93fc-1563b785950c,5086.266757865518,3.2013531846217798,105.9453898513368,79.2286663699872,20.406881217833874,5.7588867083734865,166.59466411182953,86.13204603569392,0.0670000000000004
d74de943-6286-41d1-b9a4-c947524fbc42,3528.6440655781503,3.365669763177351,114.48781066103862,88.25880230856103,25.396868318942907,6.250425711844955,181.4095766393353,104.66929467833538,0.0669999999999997
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3590.8042693439606,3.3037784013730995,106.95038490092915,82.11129266128525,26.695354106799872,6.286444402269216,175.56156847428994,100.83746379521834,0.0670000000000002
ca711898-25f6-43bc-8e13-f0cc941a6421,3656.245019761948,2.942098099868046,105.15525331154723,89.31222206241792,16.625020030784462,5.405312473119824,171.56637918922544,110.15888503038511,0.0670000000000002
73ae8801-ec94-43fe-be3a-74ac6857dc88,3398.3700052394647,3.54040196896217,117.2951867448942,82.90391087026016,36.98245217451021,7.0773980682871755,202.38360594878816,98.71641683683535,0.0669999999999995
01d4c168-c43c-4064-951b-205ae8318275,2833.28806591492,3.169850793057963,115.82051085231805,91.70726251329435,22.93294339565006,5.908632601253366,188.07968846401423,106.35146540538108,0.0670000000000002
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2640.6141028795823,3.1260041343726908,112.11588860191087,89.21321817757976,29.007581558221524,6.162618893373817,196.95006256987634,103.908795947474,0.0669999999999999
c9db22b2-8717-42f9-8003-8dbc622133f4,3171.3141988770853,3.3263111359417574,111.68008313388509,87.76256933430109,28.90973290623271,6.37851558288471,193.60570697335237,102.74172292483938,0.0670000000000006
35d467b0-2ff3-4436-8fc5-24855cb78923,3121.342768328029,3.390888760307192,117.19999797719566,91.91499192239651,30.782995062818223,6.481059523099916,197.14437303002927,108.64871615613802,0.0670000000000002
8d329a02-f014-4e64-805b-bf2cb3f0666c,1878.2291063521286,2.9936063872598213,101.40293199160102,91.27057846595007,27.55215659872633,5.905019711552973,179.2505013783283,118.97562523293263,0.0669999999999999
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2597.688085540253,3.129535547826062,102.8690005225888,107.20691611252091,22.37335165777552,5.815699906055674,174.060595534689,139.85903485696122,0.0669999999999997
e8889e10-017e-4dcf-bca9-03bca5c34b3b,2223.408148690503,3.327357681002227,106.8932832104451,97.65522492040647,34.18518892449765,6.596667668659128,186.9035473919836,122.82025964815662,0.0670000000000002
631f907e-9d44-4f50-82d1-eb73cb6c785c,10232.308656496143,2.6253264664997746,31.630353858101884,67.16535383471835,27.019383231427984,5.393718269021844,69.00815098561615,88.2627980547133,0.0669999999999988
f570b1a4-8eef-43ee-8537-f2d47d5107b1,10135.400999147596,2.8214030045164415,47.83656739668323,75.85498333222522,29.045741811972285,5.769848137550887,85.45222220731728,104.81615436264603,0.0669999999999997
57321322-913a-4d06-bb90-4d07a6501146,10038.806541281141,2.689216917492239,37.34085871200165,68.78601287301012,26.315511895821754,5.436108513951425,75.68880029784343,88.55864859352343,0.0670000000000002
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10146.892606057008,2.672166755871239,46.77229658598501,65.17824880269356,27.054348235517143,5.3888751909187045,86.3664646163952,94.93519475924293,0.0670000000000006
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10610.768765111958,2.5051620334470144,33.10992166033814,66.09676747478868,23.09210266913381,5.093492162325968,71.77981290177763,85.46917049938139,0.0669999999999993
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10025.484911309832,2.6439071947659802,36.131367015753625,62.58491363864352,27.134096994693486,5.378226773210358,75.83521754718254,77.27911245645345,0.0669999999999995
609a788f-e091-44e1-bb86-0541fc465cf6,9208.413226958275,2.573170171711013,40.15240057322211,71.17700074685257,21.26452654139368,5.149274754929302,78.58690726747703,94.36586088252773,0.0669999999999999
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6184.426769560653,3.2422230027457224,84.2366190493635,89.06786474791446,25.996340126932587,6.100640449732966,134.16281680727295,118.24052417664424,0.0669999999999999
82f13559-4687-4e96-ba5a-fea4c6225d3d,6731.392258925471,3.3865796929159457,85.4927545247098,84.11022253785595,34.826199276813476,6.664562307761965,138.97548373929467,116.48574899653845,0.0669999999999999
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8214.507015816533,3.221575382388243,70.3078116112209,81.95064346297038,33.8250789930276,6.579370507968976,123.85662413296072,106.36190823268312,0.0670000000000002
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6345.158151316703,3.242212856211531,83.87573110342564,80.880098125384,27.07838940600464,6.096006688555516,137.63124826854136,97.51804538399199,0.0669999999999999
ebfec1d1-8692-4df7-b698-c852e5913e4d,6637.938021393828,3.173600253378551,75.15838247093816,88.95926239897275,23.85737622326401,5.930477386717246,122.04427203099347,114.68791848541547,0.0670000000000002
91009fba-c761-4d5b-9d48-f5d363a94ba8,8552.710438221025,3.3272619658194356,73.54119350215139,88.93580533782098,33.881484353398484,6.53984853626124,124.03495644945119,114.81472355672592,0.0669999999999997
ea9b782b-4ad2-42af-9796-38e623172e13,4988.767660806807,2.7257653859296043,71.26431308969835,70.85705027695357,22.887224676960297,5.395678631425033,132.97633545499227,79.04878824139571,0.0670000000000002
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3256.6380992214345,2.533715810012794,73.88511912195163,81.66607745964728,17.786367607327847,4.91733149101105,139.26665787024945,94.25907020683317,0.0670000000000002
2188f465-1338-436c-8e54-6f806410a82a,4843.372384669886,3.8162068380716496,105.7970373685919,117.05579330659258,38.361509943354015,7.3780815751261635,163.29408275954975,161.0478707450826,0.0670000000000002
36285ab2-b292-4faf-ab6c-8838df270db0,5130.499075170188,3.7314841744064027,109.50470752246893,100.40516698584271,38.81795703171255,7.286844179633055,181.24363174802133,131.74842106653122,0.0669999999999997
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,3636.28911938896,3.891392336424417,127.86282012862199,103.32344190488126,42.91780557538746,7.629577137569254,208.50983798547333,131.03133880894342,0.0669999999999997
509e3df1-ef04-4e30-bb83-e090cce0cc55,8578.065194670791,2.1168914107327756,26.057913212909753,63.23090934249156,14.50161898124482,4.163921195414607,61.133550970119806,82.56981108250226,0.0670000000000002
f3748217-b8d2-4813-8603-6a7628d65486,10016.085521363597,2.1296722485866013,24.95732407248044,57.55704506249119,16.15995976044145,4.314463445309775,59.39255812504475,70.24629193330863,0.0669999999999997
930a71d5-c655-44ff-b288-e0c53999aaa9,8980.130477783456,2.1312571485203127,26.71439622872522,60.57738039972977,16.31546558953268,4.30047123437109,62.4810304414124,76.36340507022032,0.0669999999999999
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8959.0977783159,2.03516389072135,21.793609773017945,62.706945467117954,14.534939323626014,4.057605165211636,54.40947598001336,82.21621540083316,0.0669999999999999
74701d69-e542-489b-8ddd-c21abed7f4e8,5993.921243295294,1.5880856071812712,16.792689627371857,60.835578540849625,8.299849972646511,3.0838552807256274,46.17597883469003,75.5066264360654,0.0670000000000002
